image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
64.PNG,Niacin(e),7.0,mg,per_daily_dose,44,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin(e) B6,0.6,mg,per_daily_dose,43,1 Ampulle/flask + 2 Caps.
64.PNG,Folsäure/folic acid,80,µg,per_daily_dose,40,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin(e) B12,2.0,µg,per_daily_dose,80,1 Ampulle/flask + 2 Caps.
64.PNG,Pantothensäure/pantothenic acid,2.5,mg,per_daily_dose,42,1 Ampulle/flask + 2 Caps.
64.PNG,Zink/zinc,3.0,mg,per_daily_dose,30,1 Ampulle/flask + 2 Caps.
67.jpeg,Colecalciferol,25,µg,per_serving,,Jede Tablette
67.jpeg,Vitamin D3,1000,I.E.,per_serving,,Jede Tablette
67.jpeg,Colecalciferol,0.025,mg,per_daily_dose,,Tagesdosis bis zu 1000 I.E.
67.jpeg,Vitamin D3,1000,I.E.,per_daily_dose,,Tagesdosis bis zu 1000 I.E.
68.jpeg,Energy / Energi(e/a) / Valor energético kJ (kcal),1578,kJ,per_100g,,
68.jpeg,Energy / Energi(e/a) / Valor energético kJ (kcal),372,kcal,per_100g,,
68.jpeg,Fat / Fett / Matières grasses / Vetten / Grasas / Lipidos / Grassi,0.6,g,per_100g,,
68.jpeg,of which saturates / davon gesättigte Fettsäuren / dont acides gras saturés / waarvan verzadigde vetzuren / de las cuales saturadas / dos quais ácidos gordos saturados / di cui acidi grassi saturi / varav mättat fett,0.5,g,per_100g,,
68.jpeg,Carbohydrate / Kohlenhydrate / Glucides / Koolhydraten / Hidratos de carbono / Carboidrati / Kolhydrat,5.2,g,per_100g,,
68.jpeg,of which sugars / davon Zucker / dont sucres / waarvan suikers / de los cuales azúcares / dos quais açúcares / di cui zuccheri / varav sockerarter,2.1,g,per_100g,,
68.jpeg,Protein(e) / Eiweiß / Protéines / Eiwitten / Proteínas,84,g,per_100g,,
68.jpeg,Salt / Salz / Sel / Zout / Sal / Sale,0.42,g,per_100g,,
68.jpeg,L-Valine / L-Valin / L-valina,5.7,g,per_100g,,
68.jpeg,L-Leucine / L-Leucin / L-leucina,9.2,g,per_100g,,
68.jpeg,L-Isoleucine / L-Isoleucin / L-isoleucina,6.2,g,per_100g,,
68.jpeg,L-Lysine / L-Lysin / L-lisina,8.8,g,per_100g,,
68.jpeg,L-Histidine / L-Histidin / L-histidina / L-istidina,1.5,g,per_100g,,
68.jpeg,L-Methionine / L-Methionin / L-Méthionine / L-metionina / L-metionin,2.0,g,per_100g,,
68.jpeg,L-Phenylalanine / L-Phenylalanin / L-fenilalanina / L-fenylalanin,2.6,g,per_100g,,
68.jpeg,L-Threonine / L-Threonin / L-Thréonine / L-treonina / L-treonin,6.2,g,per_100g,,
68.jpeg,L-Tryptophan / L-Tryptofaan / L-triptófano / L-triptofano / L-tryptofan,1.6,g,per_100g,,
68.jpeg,Energy / Energi(e/a) / Valor energético kJ (kcal),379,kJ,per_serving,,24 g
68.jpeg,Energy / Energi(e/a) / Valor energético kJ (kcal),89,kcal,per_serving,,24 g
68.jpeg,Fat / Fett / Matières grasses / Vetten / Grasas / Lipidos / Grassi,0.1,g,per_serving,,24 g
68.jpeg,of which saturates / davon gesättigte Fettsäuren / dont acides gras saturés / waarvan verzadigde vetzuren / de las cuales saturadas / dos quais ácidos gordos saturados / di cui acidi grassi saturi / varav mättat fett,0.1,g,per_serving,,24 g
68.jpeg,Carbohydrate / Kohlenhydrate / Glucides / Koolhydraten / Hidratos de carbono / Carboidrati / Kolhydrat,1.2,g,per_serving,,24 g
68.jpeg,of which sugars / davon Zucker / dont sucres / waarvan suikers / de los cuales azúcares / dos quais açúcares / di cui zuccheri / varav sockerarter,0.5,g,per_serving,,24 g
68.jpeg,Protein(e) / Eiweiß / Protéines / Eiwitten / Proteínas,20,g,per_serving,,24 g
68.jpeg,Salt / Salz / Sel / Zout / Sal / Sale,0.10,g,per_serving,,24 g
68.jpeg,L-Valine / L-Valin / L-valina,1.4,g,per_serving,,24 g
68.jpeg,L-Leucine / L-Leucin / L-leucina,2.2,g,per_serving,,24 g
68.jpeg,L-Isoleucine / L-Isoleucin / L-isoleucina,1.5,g,per_serving,,24 g
68.jpeg,L-Lysine / L-Lysin / L-lisina,2.1,g,per_serving,,24 g
68.jpeg,L-Histidine / L-Histidin / L-histidina / L-istidina,357,mg,per_serving,,24 g
68.jpeg,L-Methionine / L-Methionin / L-Méthionine / L-metionina / L-metionin,472,mg,per_serving,,24 g
68.jpeg,L-Phenylalanine / L-Phenylalanin / L-fenilalanina / L-fenylalanin,629,mg,per_serving,,24 g
68.jpeg,L-Threonine / L-Threonin / L-Thréonine / L-treonina / L-treonin,1.5,g,per_serving,,24 g
68.jpeg,L-Tryptophan / L-Tryptofaan / L-triptófano / L-triptofano / L-tryptofan,384,mg,per_serving,,24 g
78.jpeg,Vitamin D,50,µg,per_serving,1000,pro Kapsel
78.jpeg,Vitamin D,2000,I.E.,per_serving,1000,pro Kapsel
8.PNG,ENERGY,892,kJ,per_serving,,Per Bar 60g
8.PNG,ENERGY,213,kcal,per_serving,,Per Bar 60g
8.PNG,PROTEIN,2.2,g,per_serving,,Per Bar 60g
8.PNG,FAT,4.8,g,per_serving,,Per Bar 60g
8.PNG,SATURATED FAT,3.4,g,per_serving,,Per Bar 60g
8.PNG,CARBOHYDRATE,41,g,per_serving,,Per Bar 60g
8.PNG,SUGARS,21,g,per_serving,,Per Bar 60g
8.PNG,DIETARY FIBRE,1.9,g,per_serving,,Per Bar 60g
8.PNG,SODIUM,43,mg,per_serving,,Per Bar 60g
8.PNG,ENERGY,1486,kJ,per_100g,,
8.PNG,ENERGY,355,kcal,per_100g,,
8.PNG,PROTEIN,3.7,g,per_100g,,
8.PNG,FAT,7.9,g,per_100g,,
8.PNG,SATURATED FAT,5.7,g,per_100g,,
8.PNG,CARBOHYDRATE,69,g,per_100g,,
8.PNG,SUGARS,35,g,per_100g,,
8.PNG,DIETARY FIBRE,3.2,g,per_100g,,
8.PNG,SODIUM,72,mg,per_100g,,
82.jpeg,Energy,0,kJ,per_100g,,
82.jpeg,Energy,0,kcal,per_100g,,
82.jpeg,Protein,0,g,per_100g,,
82.jpeg,Carbohydrates,0,g,per_100g,,
82.jpeg,Fat,0,g,per_100g,,
82.jpeg,Creatine monohydrate,100,g,per_100g,,
82.jpeg,Energy,0,kJ,per_serving,,3 g/1 level teaspoon
82.jpeg,Energy,0,kcal,per_serving,,3 g/1 level teaspoon
82.jpeg,Protein,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Carbohydrates,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Fat,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Creatine monohydrate,3,g,per_serving,,3 g/1 level teaspoon
88.PNG,Energie/energy/energia kJ (kcal),234,kJ,per_100ml,,
88.PNG,Energie/energy/energia kJ (kcal),55,kcal,per_100ml,,
88.PNG,Fett/lipides/fat/grassi,0.7,g,per_100ml,,
88.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,0.5,g,per_100ml,,
88.PNG,Kohlenhydrate/glucides/carbohydrates/carboidrati,4.1,g,per_100ml,,
88.PNG,davon Zuckerarten/of which sugars,3.5,g,per_100ml,,
88.PNG,Eiweiss/protein(e)/protéines,8.0,g,per_100ml,,
88.PNG,Salz/sel/salt/sale,0.10,g,per_100ml,,
88.PNG,Energie/energy/energia kJ (kcal),772,kJ,per_serving,,330 ML
88.PNG,Energie/energy/energia kJ (kcal),181,kcal,per_serving,,330 ML
88.PNG,Fett/lipides/fat/grassi,2.3,g,per_serving,,330 ML
88.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,1.6,g,per_serving,,330 ML
88.PNG,Kohlenhydrate/glucides/carbohydrates/carboidrati,13,g,per_serving,,330 ML
88.PNG,davon Zuckerarten/of which sugars,11,g,per_serving,,330 ML
88.PNG,Eiweiss/protein(e)/protéines,26,g,per_serving,,330 ML
88.PNG,Salz/sel/salt/sale,0.33,g,per_serving,,330 ML
9.jpeg,Zink,5,mg,per_serving,50,pro 1 Tablette
9.jpeg,Vitamin C,30,mg,per_serving,38,pro 1 Tablette
9.jpeg,Zink,10,mg,per_daily_dose,100,pro 2 Tabletten
9.jpeg,Vitamin C,60,mg,per_daily_dose,75,pro 2 Tabletten
90.PNG,Energie/energy kJ (kcal),192,kJ,per_100ml,,
90.PNG,Energie/energy kJ (kcal),45,kcal,per_100ml,,
90.PNG,Fett/lipides/fat,< 0.1,g,per_100ml,,
90.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,< 0.1,g,per_100ml,,
90.PNG,Kohlenhydrate/glucides/carbohydrates,10,g,per_100ml,,
90.PNG,davon Zuckerarten/of which sugars,10,g,per_100ml,,
90.PNG,Eiweiss/protéines/protein,< 0.1,g,per_100ml,,
90.PNG,Salz/sel/salt,0.16,g,per_100ml,,
90.PNG,Energie/energy kJ (kcal),115,kJ,per_daily_dose,,2 Shots (60 ml)
90.PNG,Energie/energy kJ (kcal),27,kcal,per_daily_dose,,2 Shots (60 ml)
90.PNG,Fett/lipides/fat,0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Kohlenhydrate/glucides/carbohydrates,6.0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,davon Zuckerarten/of which sugars,6.0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Eiweiss/protéines/protein,< 0.1,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Salz/sel/salt,0.10,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Magnesium/magnésium,56,mg,per_daily_dose,15,2 Shots (60 ml)
91.PNG,Energie/energy/energia kJ (kcal),234,kJ,per_100ml,,
91.PNG,Energie/energy/energia kJ (kcal),55,kcal,per_100ml,,
91.PNG,Fett/lipides/fat/grassi,0.7,g,per_100ml,,
91.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,0.5,g,per_100ml,,
91.PNG,Kohlenhydrate/glucides/carbohydrates/carboidrati,4.1,g,per_100ml,,
91.PNG,davon Zuckerarten/of which sugars,8.5,g,per_100ml,,
91.PNG,Eiweiss/protein(e)/protéines,8.0,g,per_100ml,,
91.PNG,Salz/sel/salt/sale**,0.10,g,per_100ml,,
91.PNG,Energie/energy/energia kJ (kcal),772,kJ,per_serving,,PER DRINK (330 ML)
91.PNG,Energie/energy/energia kJ (kcal),181,kcal,per_serving,,PER DRINK (330 ML)
91.PNG,Fett/lipides/fat/grassi,2.3,g,per_serving,,PER DRINK (330 ML)
91.PNG,davon gesättigte Fettsäuren/of which saturated fatty acids,1.6,g,per_serving,,PER DRINK (330 ML)
91.PNG,Kohlenhydrate/glucides/carbohydrates/carboidrati,13,g,per_serving,,PER DRINK (330 ML)
91.PNG,davon Zuckerarten/of which sugars,11,g,per_serving,,PER DRINK (330 ML)
91.PNG,Eiweiss/protein(e)/protéines,26,g,per_serving,,PER DRINK (330 ML)
91.PNG,Salz/sel/salt/sale**,0.33,g,per_serving,,PER DRINK (330 ML)
