tag,image_id,gt_nutrient,gt_quantity,gt_unit,gt_context,pred_nutrient,pred_quantity,pred_unit,pred_context,reason
missing,59.png,Vitamin C,300,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Energy,278,kJ,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Energy,66,kcal,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Protein,0.14,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Carbohydrate,13.3,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Sugars,12.9,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fructose,12.7,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fat,<0.1,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Saturated Fats,<0.1,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fibre,5,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Sodium,<0.02,g,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Selenium,30,µg,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Vitamin E,10,mg α-TE,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Vitamin A,333,µg RE,per_daily_dose (1 Portion = 20 g Pulver),,,,,nutrient not found in predictions
missing,61.png,Energy,427,kJ,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Energy,102,kcal,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Fat,0,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Saturated Fats,0,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Carbohydrate,25.3,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Sugars,14.6,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Protein,0.2,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Salt,0.52,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Magnesium,75,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Potassium,100,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Calcium,50,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,61.png,Energy,1424,kJ,per_100g,,,,,nutrient not found in predictions
missing,61.png,Energy,341,kcal,per_100g,,,,,nutrient not found in predictions
missing,61.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Carbohydrate,84.4,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Sugars,48.7,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Protein,0.6,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Salt,1.73,g,per_100g,,,,,nutrient not found in predictions
missing,61.png,Magnesium,250,mg,per_100g,,,,,nutrient not found in predictions
missing,61.png,Potassium,333.3,mg,per_100g,,,,,nutrient not found in predictions
missing,61.png,Calcium,166.7,mg,per_100g,,,,,nutrient not found in predictions
missing,63.png,Energy,427,kJ,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Energy,102,kcal,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Fat,0,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Saturated Fats,0,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Carbohydrate,25.3,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Sugars,14.6,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Protein,0.2,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Salt,0.52,g,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Magnesium,75,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Potassium,100,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Calcium,50,mg,per_serving (30 g),,,,,nutrient not found in predictions
missing,63.png,Energy,1424,kJ,per_100g,,,,,nutrient not found in predictions
missing,63.png,Energy,341,kcal,per_100g,,,,,nutrient not found in predictions
missing,63.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Carbohydrate,84.4,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Sugars,48.7,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Protein,0.6,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Salt,1.73,g,per_100g,,,,,nutrient not found in predictions
missing,63.png,Magnesium,250,mg,per_100g,,,,,nutrient not found in predictions
missing,63.png,Potassium,333.3,mg,per_100g,,,,,nutrient not found in predictions
missing,63.png,Calcium,166.7,mg,per_100g,,,,,nutrient not found in predictions
missing,64.png,Vitamin C,50,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Vitamin B2,0.6,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Niacin,7.0,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Vitamin B6,0.6,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Folic Acid,80,µg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Vitamin B12,2.0,µg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Pantothenic Acid,2.5,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,64.png,Zinc,3.0,mg,per_daily_dose (1 Ampulle/flask + 2 Caps.),,,,,nutrient not found in predictions
missing,67.jpeg,Colecalciferol,25,µg,per_serving (Jede Tablette),,,,,nutrient not found in predictions
missing,67.jpeg,Vitamin D3,1000,I.E.,per_serving (Jede Tablette),,,,,nutrient not found in predictions
missing,67.jpeg,Colecalciferol,0.025,mg,per_daily_dose (Tagesdosis bis zu 1000 I.E.),,,,,nutrient not found in predictions
incorrect,68.jpeg,Energy,1578,kJ,per_100g,Energy / Energie / Valor energético,1578,kJ (kcal),per_100g,nutrient: no match | unit: got kJ (kcal) expected kJ
incorrect,68.jpeg,Fat,0.6,g,per_100g,Fat / Fett / Matières grasses / Vetten / Grasas / Lipidos / Grassi,0.69,g,per_100g,nutrient: no match | qty: got 0.69 expected 0.6
incorrect,68.jpeg,Carbohydrate,5.2,g,per_100g,Carbohydrates / Kohlenhydrate / Glucides / Koolhydraten / Hidratos de carbono / Carbohidratos,5.29,g,per_100g,nutrient: no match | qty: got 5.29 expected 5.2
incorrect,68.jpeg,Protein,84,g,per_100g,Protein(e) / Eiweiss / Proteines / Eiwtten / Proteinas,6.4,g,per_100g,nutrient: no match | qty: got 6.4 expected 84
incorrect,68.jpeg,Salt,0.42,g,per_100g,Salt / Sal / Sel / Zout / Sale,0.49,g,per_100g,nutrient: no match | qty: got 0.49 expected 0.42
incorrect,68.jpeg,L-Leucine,9.2,g,per_100g,L-Leucine / L-Leucin / L-Leucina,9.29,g,per_100g,nutrient: no match | qty: got 9.29 expected 9.2
incorrect,68.jpeg,L-Isoleucine,6.2,g,per_100g,L-Isoleucine / L-Isoleucin / L-Isoleucina,6.79,g,per_100g,nutrient: no match | qty: got 6.79 expected 6.2
incorrect,68.jpeg,L-Lysine,8.8,g,per_100g,L-Lysine / L-Lysin / L-Lisina,6.89,g,per_100g,nutrient: no match | qty: got 6.89 expected 8.8
incorrect,68.jpeg,L-Histidine,1.5,g,per_100g,L-Histidine / L-Histidin / L-Histidina,15.6,g,per_100g,nutrient: no match | qty: got 15.6 expected 1.5
incorrect,68.jpeg,L-Methionine,2.0,g,per_100g,L-Methionine / L-Methionin / L-Metionina / L-Metionin,2.09,g,per_100g,nutrient: no match | qty: got 2.09 expected 2.0
incorrect,68.jpeg,L-Phenylalanine,2.6,g,per_100g,L-Phenylalanine / L-Fenylalanine / L-Fenylalanina / L-Fenylalanin,2.59,g,per_100g,nutrient: no match | qty: got 2.59 expected 2.6
incorrect,68.jpeg,L-Threonine,6.2,g,per_100g,L-Threonine / L-Threonin / L-Treonina / L-Treconin,6.29,g,per_100g,nutrient: no match | qty: got 6.29 expected 6.2
incorrect,68.jpeg,L-Tryptophan,1.6,g,per_100g,L-Tryptophan / L-Tryptophan(e) / L-Tryptofan / L-Tryptofan(e),1.69,g,per_100g,nutrient: no match | qty: got 1.69 expected 1.6
missing,68.jpeg,Energy,372,kcal,per_100g,,,,,nutrient not found in predictions
missing,68.jpeg,Saturated Fats,0.5,g,per_100g,,,,,nutrient not found in predictions
missing,68.jpeg,Sugars,2.1,g,per_100g,,,,,nutrient not found in predictions
missing,68.jpeg,L-Valine,5.7,g,per_100g,,,,,nutrient not found in predictions
missing,68.jpeg,Energy,379,kJ,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Energy,89,kcal,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Fat,0.1,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Saturated Fats,0.1,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Carbohydrate,1.2,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Sugars,0.5,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Protein,20,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,Salt,0.10,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Valine,1.4,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Leucine,2.2,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Isoleucine,1.5,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Lysine,2.1,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Histidine,357,mg,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Methionine,472,mg,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Phenylalanine,629,mg,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Threonine,1.5,g,per_serving (24 g),,,,,nutrient not found in predictions
missing,68.jpeg,L-Tryptophan,384,mg,per_serving (24 g),,,,,nutrient not found in predictions
incorrect,78.jpeg,Vitamin D,50,µg,per_serving (pro Kapsel),Vitamin D,50,µg,per_daily_dose,context: got per_daily_dose expected per_serving (pro Kapsel)
incorrect,78.jpeg,Vitamin D,2000,I.E.,per_serving (pro Kapsel),Vitamin D,2000,I.E.,per_daily_dose,context: got per_daily_dose expected per_serving (pro Kapsel)
missing,8.png,Energy,892,kJ,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Energy,213,kcal,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Protein,2.2,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Fat,4.8,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Saturated Fats,3.4,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Carbohydrate,41,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Sugars,21,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Fibre,1.9,g,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Sodium,43,mg,per_serving (Per Bar 60g),,,,,nutrient not found in predictions
missing,8.png,Energy,1486,kJ,per_100g,,,,,nutrient not found in predictions
missing,8.png,Energy,355,kcal,per_100g,,,,,nutrient not found in predictions
missing,8.png,Protein,3.7,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Fat,7.9,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Saturated Fats,5.7,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Carbohydrate,69,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Sugars,35,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Fibre,3.2,g,per_100g,,,,,nutrient not found in predictions
missing,8.png,Sodium,72,mg,per_100g,,,,,nutrient not found in predictions
incorrect,82.jpeg,Energy,0,kJ,per_100g,Energy,0,kJ / 0 kcal,per_100g,unit: got kJ / 0 kcal expected kJ
missing,82.jpeg,Energy,0,kcal,per_100g,,,,,nutrient not found in predictions
missing,82.jpeg,Energy,0,kJ,per_serving (3 g/1 level teaspoon),,,,,nutrient not found in predictions
missing,82.jpeg,Energy,0,kcal,per_serving (3 g/1 level teaspoon),,,,,nutrient not found in predictions
missing,82.jpeg,Protein,0,g,per_serving (3 g/1 level teaspoon),,,,,nutrient not found in predictions
missing,82.jpeg,Carbohydrate,0,g,per_serving (3 g/1 level teaspoon),,,,,nutrient not found in predictions
missing,82.jpeg,Fat,0,g,per_serving (3 g/1 level teaspoon),,,,,nutrient not found in predictions
missing,88.png,Energy,234,kJ,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Energy,55,kcal,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Fat,0.7,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Saturated Fats,0.5,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Carbohydrate,4.1,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Sugars,3.5,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Protein,8.0,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Salt,0.10,g,per_100ml,,,,,nutrient not found in predictions
missing,88.png,Energy,772,kJ,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Energy,181,kcal,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Fat,2.3,g,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Saturated Fats,1.6,g,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Carbohydrate,13,g,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Sugars,11,g,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Protein,26,g,per_serving (330 ML),,,,,nutrient not found in predictions
missing,88.png,Salt,0.33,g,per_serving (330 ML),,,,,nutrient not found in predictions
incorrect,9.jpeg,Vitamin C,30,mg,per_serving (pro 1 Tablette),Vitamin C,30,mg,per_daily_dose,context: got per_daily_dose expected per_serving (pro 1 Tablette)
incorrect,9.jpeg,Vitamin C,60,mg,per_daily_dose (pro 2 Tabletten),Vitamin C,60,mg,per_serving,context: got per_serving expected per_daily_dose (pro 2 Tabletten)
missing,9.jpeg,Zinc,5,mg,per_serving (pro 1 Tablette),,,,,nutrient not found in predictions
missing,9.jpeg,Zinc,10,mg,per_daily_dose (pro 2 Tabletten),,,,,nutrient not found in predictions
missing,90.png,Energy,192,kJ,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Energy,45,kcal,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Fat,< 0.1,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Saturated Fats,< 0.1,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Carbohydrate,10,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Sugars,10,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Protein,< 0.1,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Salt,0.16,g,per_100ml,,,,,nutrient not found in predictions
missing,90.png,Energy,115,kJ,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Energy,27,kcal,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Fat,0,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Saturated Fats,0,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Carbohydrate,6.0,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Sugars,6.0,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Protein,< 0.1,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Salt,0.10,g,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,90.png,Magnesium,56,mg,per_daily_dose (2 Shots (60 ml)),,,,,nutrient not found in predictions
missing,91.png,Energy,234,kJ,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Energy,55,kcal,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Fat,0.7,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Saturated Fats,0.5,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Carbohydrate,4.1,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Sugars,8.5,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Protein,8.0,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Salt,0.10,g,per_100ml,,,,,nutrient not found in predictions
missing,91.png,Energy,772,kJ,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Energy,181,kcal,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Fat,2.3,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Saturated Fats,1.6,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Carbohydrate,13,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Sugars,11,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Protein,26,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
missing,91.png,Salt,0.33,g,per_serving (PER DRINK (330 ML)),,,,,nutrient not found in predictions
